query_sequence_id	matched_sequence_ids	alignment_identities	qcov	scov	evalue_bit_score
2585428088|EJ72DRAFT_scaffold00010.10|CDS|2587845599|-|52184:54607	646311952|NC_013517|CDS|646430291|-|3419360:3421777,2821860391|Ga0248297_01|CDS|2821861395|+|1197564:1199987,3000915108|Ga0487838_36|CDS|3000916365|+|58386:60806,2770939553|Ga0244545_110|CDS|2771772647|-|80351:82768	77.67,77.42,77.61,75.93	1.00,1.00,1.00,1.00	1.00,1.00,1.00,1.00	0.0/686.0
2585427968|JMIQ01000004|CDS|2587372258|+|250271:251692	2744054576|Ga0132855_1170|CDS|2744833763|-|60394:61809,2844369829|Ga0272265_01|CDS|2844374586|+|5306210:5307625	82.74,82.11	1.00,1.00	1.00,1.00	0.0/686.0
2615840707|Ga0070012_1012|CDS|2616570300|-|73971:76475	2930931642|Ga0500781_042|CDS|2930935101|+|6803:9313,2832320676|Ga0347808_06|CDS|2832321634|+|32652:35150,3001918908|Ga0559200_66|CDS|3001923975|-|89740:92247,2890457238|Ga0441163_0931|CDS|2890462495|-|49504:52137,2890451919|Ga0443694_259|CDS|2890454792|-|410:2932,2795385476|Ga0310484_101|CDS|2795812357|-|386471:389032,2724679114|Ga0126102_1007|CDS|2725508536|+|111843:114374,2890044741|Ga0441811_09|CDS|2890045433|-|29178:31715,2634166353|Ga0074816_103|CDS|2635337129|+|8204:10717,2843396798|Ga0337350_35|CDS|2843399510|+|10835:13384,2835214827|Ga0350553_031|CDS|2835215961|-|19612:22188,2883892373|Ga0439655_05|CDS|2883896177|+|414954:417467,2816332358|Ga0267478_141|CDS|2817698650|+|74630:77128,2795385447|Ga0310554_101|CDS|2795698799|-|216185:218860,2695420928|Ga0131175_109|CDS|2698097866|-|100482:102974,2837358148|Ga0347616_043|CDS|2837358890|-|5933:8464,2995146770|Ga0486945_02|CDS|2995148495|+|558986:561499,638341140|NZ_AAOT01000004|CDS|639046346|+|152079:154583,2881673733|Ga0440369_01|CDS|2881674032|-|297090:299603	75.88,77.58,78.20,78.00,78.36,75.57,76.58,76.08,75.51,75.76,75.30,75.48,75.90,75.60,75.06,75.03,75.96,75.27,75.48	0.99,0.99,1.00,1.00,1.00,1.00,0.99,1.00,1.00,0.99,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.99,1.00	0.99,0.99,1.00,0.95,0.99,0.97,0.98,0.98,1.00,0.97,0.97,0.99,1.00,0.93,1.00,0.99,0.99,0.99,0.99	0.0/686.0
2886563295|Ga0439938_045|CDS|2886568569|-|12641:13765	2596583534|LX83DRAFT_scaffold00007.7|CDS|2596756643|+|36616:37761,2865885487|Ga0437077_040|CDS|2865886843|+|11501:12493,2728369483|Ga0180964_104|CDS|2730534178|-|274677:275753,3000759145|Ga0489635_11|CDS|3000760550|-|199978:201036,2918321734|Ga0451103_01|CDS|2918326268|-|4995593:4996588,2756170278|Ga0215650_102|CDS|2756802473|-|120708:121730,2663762758|Ga0079908_113|CDS|2664264394|-|253795:254766,2901015569|Ga0453997_12|CDS|2901022233|+|1367:2356,2596583539|LX15DRAFT_scaffold00002.2|CDS|2596793182|+|400188:401384,2818991416|Ga0264273_11|CDS|2819474214|+|6562789:6563817,2634166311|Ga0074788_105|CDS|2635139687|-|359285:360418,2695420942|Ga0131095_103|CDS|2698150438|-|219989:221101,2863320540|Ga0436953_03|CDS|2863322932|+|544212:545378,2675903132|Ga0104468_101|CDS|2676760888|+|1328691:1329689,2751185734|Ga0163356_1003|CDS|2753070997|+|449048:450124,2636415513|Ga0070874_101|CDS|2636875963|-|54527:55591,644736323|NC_013093|CDS|644946137|-|6729013:6730128,3001172821|Ga0559559_30|CDS|3001178641|+|13841:14983,8002400207|Ga0593071_01|CDS|8002401890|-|1780688:1781785,2508501013|SaccyDRAFT_SCD.1|CDS|2508563304|-|3898928:3900046,2540341184|HE804045|CDS|2540861721|-|7595477:7596502,2870721527|Ga0374009_01|CDS|2870726422|-|5688110:5689174,2995585583|Ga0487031_02|CDS|2995586700|+|430901:432037,2615840661|Ga0071519_11|CDS|2616454983|+|2103535:2104596,2615840680|Ga0071521_12|CDS|2616482017|+|2222381:2223544,2856766937|Ga0349928_327|CDS|2856771029|-|40699:41688,2519103058|AHBX01000045|CDS|2519311638|-|55142:56266,2757320518|Ga0197483_11|CDS|2758118879|-|6530864:6532021,3002783830|Ga0482285_01|CDS|3002789331|-|5516879:5517874,2806310546|Ga0197536_11|CDS|2806706345|+|2248238:2249164,2795385477|Ga0310474_111|CDS|2795820324|-|167923:169059,2933461102|Ga0499640_013|CDS|2933464293|+|65249:66334,2995778543|Ga0488226_073|CDS|2995780400|+|8063:9079,2517287016|ActirDRAFT_Scaffold95.16|CDS|2517348145|+|117908:118957,2556921037|PlluDRAFT_RL1All_c302.128|CDS|2557089429|+|9940:10875,2756170255|Ga0197487_11|CDS|2756704721|-|1493502:1494398,2918313847|Ga0451100_01|CDS|2918318851|-|5207991:5208887,2995773139|Ga0487952_06|CDS|2995773951|-|23821:24819,2920080394|Ga0477464_09|CDS|2920082381|+|89200:90279,2915371947|Ga0481288_02|CDS|2915373980|+|1994741:1995655,8002882920|Ga0594667_441|CDS|8002888954|+|3832:4971,2698536730|Ga0137688_1151|CDS|2700260338|-|2291:3166,2698536729|Ga0137687_1199|CDS|2700256489|-|7750:8631,2818991474|Ga0197558_11|CDS|2819762854|-|8767327:8768367	80.64,79.05,79.58,79.38,81.95,78.01,80.07,79.02,79.66,81.59,77.66,78.67,80.14,76.63,78.70,76.11,75.17,76.63,76.21,78.25,79.42,77.62,75.60,75.27,75.62,79.30,77.70,80.14,77.03,78.01,76.68,78.06,76.84,75.00,78.25,77.94,75.18,75.27,76.16,76.14,76.14,76.89,76.51,75.00	0.83,0.79,0.77,0.78,0.74,0.78,0.76,0.76,0.78,0.74,0.78,0.76,0.74,0.78,0.74,0.78,0.79,0.78,0.78,0.76,0.74,0.74,0.78,0.76,0.76,0.76,0.74,0.74,0.75,0.75,0.75,0.74,0.76,0.75,0.76,0.72,0.75,0.75,0.74,0.76,0.76,0.74,0.74,0.77	0.81,0.90,0.81,0.83,0.84,0.85,0.88,0.87,0.72,0.81,0.77,0.77,0.71,0.87,0.77,0.83,0.80,0.76,0.79,0.77,0.81,0.78,0.76,0.80,0.73,0.86,0.74,0.72,0.85,0.91,0.75,0.77,0.84,0.83,0.91,0.91,0.94,0.85,0.77,0.93,0.75,0.95,0.96,0.83	0.0/686.0
2772190621|Ga0145569_1985|CDS|2772296326|+|29619:30656	2917752670|Ga0481176_26|CDS|2917754503|-|8944:9981	89.56	1.00	1.00	0.0/686.0
2606217765|Ga0059113_13|CDS|2608494224|-|45854:46639	2799112953|Ga0313577_108|CDS|2800971491|+|26656:27429,2739367511|Ga0196918_136|CDS|2739410445|-|45585:46358,2799112748|Ga0313975_135|CDS|2800506718|+|32211:32987,2799112738|Ga0313685_1135|CDS|2800479200|+|10632:11429,2799112975|Ga0313797_1058|CDS|2801027700|-|25887:26654,2799112696|Ga0313853_1089|CDS|2800374806|-|4817:5593,2623620474|Ga0066892_111|CDS|2624593763|+|16645:17403,2556921667|T433DRAFT_scaffold00008.8|CDS|2558269487|+|56060:56824,2799112734|Ga0313562_145|CDS|2800469666|-|8823:9596,2799112758|Ga0313367_132|CDS|2800533897|-|29077:29850,2799112701|Ga0313460_101|CDS|2800386552|+|287913:288716,2799112727|Ga0313389_119|CDS|2800452088|+|50784:51557,2799112736|Ga0314024_104|CDS|2800472722|+|64491:65264,2799112671|Ga0313318_153|CDS|2800313975|-|18000:18827,2639762917|Ga0081876_142|CDS|2641258973|-|17302:18069,2799112710|Ga0313706_109|CDS|2800409787|-|25754:26557,2903663989|Ga0339331_017|CDS|2903664310|+|33470:34228,2799112961|Ga0313388_147|CDS|2800991731|-|8402:9187,2799112741|Ga0313353_1045|CDS|2800487699|+|17186:17953,2627854224|Ga0078365_176|CDS|2630704143|+|43292:44083,2998840339|Ga0521340_252|CDS|2998842184|+|1003:1788,2799112998|Ga0313451_139|CDS|2801083678|+|33171:33956,3003810298|Ga0482392_01|CDS|3003810475|-|215817:216596,649989989|NZ_AEQO01000174|CDS|650321018|-|29890:30678,2921981637|Ga0481193_10|CDS|2921982710|+|28885:29649,2921966715|Ga0481191_07|CDS|2921967594|+|60114:60878,2799112742|Ga0313352_1026|CDS|2800490552|-|8150:8911,2514885007|A3GMDRAFT_scaffold_2.3|CDS|2514917031|-|372123:372896,2799112750|Ga0313531_1004|CDS|2800509843|-|7013:7789,2799112725|Ga0313728_1007|CDS|2800445693|+|43342:44124,2623620459|Ga0066874_114|CDS|2624547884|+|73496:74266,3003807442|Ga0522886_01|CDS|3003809090|-|2128118:2128885,2871890851|Ga0336717_05|CDS|2871892745|+|692736:693518,2876637642|Ga0339332_025|CDS|2876638697|+|170490:171263,2521172638|H164DRAFT_scaffold00011.11|CDS|2521743232|+|55831:56607,2903670308|Ga0337166_01|CDS|2903670717|-|474788:475552,651324087|NZ_AFPW01000012|CDS|651667635|+|170955:171728,2799112999|Ga0313450_133|CDS|2801086121|-|19494:20252,2606217815|Ga0059114_127|CDS|2608641904|+|3972:4901,2799112764|Ga0313501_108|CDS|2800548119|-|59976:60818,2695421016|Ga0131234_101|CDS|2698426030|-|746107:746922,2799112956|Ga0313328_116|CDS|2800979976|-|13672:14451,2509276029|XylorDRAFT_XOA.1|CDS|2509427976|-|3208170:3208952,2703719115|Ga0139397_124|CDS|2705680843|-|16915:17691,2775507032|Ga0129057_1101|CDS|2776835816|+|82579:83340,2799112960|Ga0314121_1192|CDS|2800989580|+|4341:5105,2799112971|Ga0313458_101|CDS|2801016031|+|209916:210695,2585427907|JCM17484DRAFT_BAKN01000006_1.6|CDS|2587162397|-|33921:34697,2513237263|NZ_ADGI01000067|CDS|2514278850|-|17602:18372,2799112763|Ga0313896_1014|CDS|2800545536|-|2199:2957,648276716|NZ_AEEI01000050|CDS|648809068|+|18502:19263,2878943550|Ga0340753_061|CDS|2878944682|-|6464:7231,2799112666|Ga0313649_104|CDS|2800299477|+|45078:45833,2703719108|Ga0139389_109|CDS|2705666145|-|85664:86443,2881574096|Ga0445221_160|CDS|2881576106|+|36347:37120,2703719083|Ga0139385_101|CDS|2705610488|-|22055:22810,2799112951|Ga0313277_1137|CDS|2800967148|-|4936:5697,2876692953|Ga0339334_18|CDS|2876693384|-|45618:46379,8017600721|Ga0339887_10|CDS|8017601914|-|9075:9845,2703719107|Ga0139388_148|CDS|2705664877|-|8019:8786,2799112711|Ga0313888_1049|CDS|2800413319|-|6409:7170,2799112664|Ga0313498_117|CDS|2800295760|-|6319:7107,2836880742|Ga0398999_01|CDS|2836882434|+|1942501:1943256,2756170230|Ga0215718_105|CDS|2756607940|-|13316:14077,2799112775|Ga0314094_114|CDS|2800575620|-|5998:6765,2799112952|Ga0313823_118|CDS|2800969865|-|18969:19727,2921969536|Ga0481192_17|CDS|2921972587|+|104334:105092,2585427865|JCM15092DRAFT_BAJR01000014_1.14|CDS|2587031067|+|63856:64641,2799112982|Ga0313583_1140|CDS|2801044003|-|2278:3054,649633013|NC_015164|CDS|649968395|-|3638894:3639652,2958409615|Ga0452548_01|CDS|2958412548|-|3589989:3590759,2791355212|Ga0304627_11|CDS|2793139369|-|2215245:2216018,2775506812|Ga0129041_1143|CDS|2775914868|+|9363:10187,2524614711|G604DRAFT_scaffold00005.5|CDS|2525495376|+|153711:154487,2703719085|Ga0139383_138|CDS|2705616618|+|10861:11628,2684623092|Ga0133364_11|CDS|2686759617|+|342343:343119,2799112747|Ga0313971_1052|CDS|2800503954|+|5439:6197,2561511134|T538DRAFT_scaffold00044.44|CDS|2562206906|-|5887:6666,2799112754|Ga0313474_102|CDS|2800521165|+|113631:114386,2517572238|D464DRAFT_scaffold00012.12|CDS|2518241492|+|4569:5375,2799112997|Ga0313695_120|CDS|2801080807|-|10101:10874,2799112962|Ga0313701_129|CDS|2800993846|+|32493:33263,2788500094|Ga0304342_102|CDS|2789505183|-|143674:144444,2799112963|Ga0313705_1027|CDS|2800995400|-|29147:29905,2938098183|Ga0337578_05|CDS|2938099442|+|150013:150777,2541046973|AUTU01000021|CDS|2541311364|-|4841:5620,2978209247|Ga0337618_001|CDS|2978209293|-|55092:55847,2791355214|Ga0308487_106|CDS|2793143766|-|118059:118832,2651870360|Ga0104366_127|CDS|2654569980|-|10510:11295,2878915049|Ga0337440_128|CDS|2878916457|-|6526:7209	88.33,88.72,83.66,83.40,85.77,83.40,85.20,84.58,83.00,83.79,83.40,82.49,82.10,83.40,83.67,81.23,83.40,79.77,81.82,86.01,80.31,81.35,82.26,80.95,82.40,81.20,80.63,80.97,82.31,80.24,82.26,78.35,78.35,79.84,78.97,79.45,82.38,78.97,82.38,80.24,78.74,77.43,78.17,79.84,80.57,79.12,75.97,79.12,77.69,79.03,76.98,78.72,78.49,78.95,79.03,78.88,76.71,79.03,77.08,77.11,77.82,75.78,78.63,76.31,75.50,78.23,76.92,76.06,76.59,77.02,75.50,79.10,75.00,76.19,77.51,78.69,75.92,75.50,76.10,75.90,76.71,76.71,75.10,75.90,75.10,75.71,75.40,76.13,78.69,79.28	0.98,0.98,0.98,0.98,0.97,0.97,0.96,0.97,0.97,0.97,0.97,0.98,0.98,0.97,0.96,0.96,0.95,0.98,0.97,0.93,0.97,0.97,0.95,0.97,0.96,0.96,0.97,0.95,0.93,0.95,0.95,0.97,0.97,0.97,0.97,0.97,0.93,0.97,0.93,0.95,0.97,0.98,0.97,0.95,0.95,0.95,0.99,0.95,0.96,0.95,0.97,0.95,0.96,0.95,0.95,0.96,0.95,0.95,0.97,0.95,0.95,0.98,0.95,0.95,0.95,0.95,0.95,0.99,0.97,0.95,0.95,0.93,0.95,0.97,0.95,0.93,0.94,0.95,0.96,0.95,0.95,0.95,0.97,0.95,0.95,0.95,0.95,0.93,0.93,0.85	1.00,1.00,1.00,1.00,0.99,0.98,0.99,1.00,0.98,0.98,0.95,1.00,1.00,0.92,0.98,0.98,0.98,0.98,0.99,0.92,0.97,0.97,0.96,0.96,0.98,0.98,1.00,0.96,0.94,0.95,0.97,1.00,0.98,0.98,0.98,1.00,0.95,1.00,0.79,0.89,0.94,0.99,0.97,0.96,0.98,0.98,1.00,0.97,0.98,0.98,1.00,0.98,1.00,0.95,0.96,1.00,0.98,0.98,0.99,0.98,0.98,0.98,0.99,0.98,0.98,0.98,0.98,0.99,0.98,0.98,0.97,0.95,0.91,0.98,0.98,0.95,0.97,0.96,1.00,0.93,0.97,0.97,0.99,0.99,0.98,0.95,0.99,0.95,0.93,0.98	0.0/686.0
3006542515|Ga0440801_01|CDS|3006546088|+|3852208:3852666	2915405331|Ga0478454_116|CDS|2915407833|+|1322:1771,2996006429|Ga0487255_05|CDS|2996008787|+|273077:273526,2932251180|Ga0499694_003|CDS|2932252340|+|339113:339562,2765235994|Ga0163348_1004|CDS|2766301144|+|14274:14747,2960241103|Ga0532207_04|CDS|2960242883|-|193426:193875,2767802052|Ga0163469_1004|CDS|2768188797|-|197028:197501,2645727759|Ga0081956_10639|CDS|2646849435|+|1264:1692,2929656146|Ga0498178_016|CDS|2929660134|-|26611:27087,2767802067|Ga0163540_1009|CDS|2768302363|+|56664:57092,2865671049|Ga0437056_23|CDS|2865676219|-|356611:357060	88.51,88.51,87.84,88.08,88.51,81.46,85.92,85.31,87.68,75.00	0.97,0.97,0.97,0.99,0.97,0.97,0.93,0.94,0.91,0.95	0.99,0.99,0.99,0.96,0.99,0.96,1.00,0.91,0.97,0.97	0.0/686.0
3006733627|Ga0449321_111|CDS|3006734879|-|199521:200738	2551306660|BLTDRAFT_ANNK01000168_1.168|CDS|2553948740|-|5573:6790,637000019|NC_006582|CDS|637619411|+|1158999:1160216,2775507147|Ga0132743_103|CDS|2777609332|+|62082:63299,2916853388|Ga0452454_01|CDS|2916857694|+|3960751:3961968,2519899572|ALPT01000010|CDS|2520178159|-|23864:25081,2916971899|Ga0443017_01|CDS|2916973160|+|1229036:1230253,2630968651|Ga0081150_102|CDS|2632676811|+|492088:493305,3006780512|Ga0452506_01|CDS|3006782633|+|2001715:2002932,8022871258|Ga0452449_01|CDS|8022873385|+|2044054:2045271,2731957677|Ga0128642_1015|CDS|2732685812|-|17831:19048,2926558313|Ga0480542_08|CDS|2926560511|+|1194:2411,3006774928|Ga0452505_01|CDS|3006776370|-|1389554:1390750,2671180223|Ga0116968_110|CDS|2671895595|-|72943:74181,2987122453|Ga0588378_01|CDS|2987124430|-|1851862:1853076,2964375228|Ga0452681_29|CDS|2964376155|-|45986:47200,2698536990|Ga0137926_106|CDS|2700841274|+|50091:51308	80.45,80.69,77.72,80.85,78.27,78.86,76.54,78.52,78.27,78.03,75.80,77.97,75.12,76.11,75.86,75.12	1.00,1.00,1.00,0.99,1.00,0.99,1.00,1.00,1.00,1.00,1.00,0.97,0.99,1.00,1.00,1.00	1.00,1.00,1.00,0.99,1.00,0.99,1.00,1.00,1.00,1.00,1.00,0.99,0.98,1.00,1.00,1.00	0.0/686.0
2839531087|Ga0344326_052|CDS|2839532949|+|52603:55029	2744054786|Ga0133084_1095|CDS|2745657800|-|61082:63403	75.87	0.99	1.00	0.0/686.0
3002187925|Ga0560336_01|CDS|3002189660|-|1838198:1839769	2884445487|Ga0441376_12|CDS|2884449161|-|125200:126744,2711768323|Ga0156180_1090|CDS|2712876843|-|80201:81736,2582580658|TH2159DRAFT_TBhypo_metabat_2159_10001671.6|CDS|2582922387|+|12210:13778,2884453867|Ga0443195_01|CDS|2884455201|+|1381514:1383037,2773857928|Ga0248457_119|CDS|2774881220|+|343706:345169,2757320966|Ga0226483_11|CDS|2758534298|+|1314850:1316385,2765235799|Ga0233466_119|CDS|2765450190|+|66090:67631,2757320402|Ga0224464_1099|CDS|2757600608|+|35961:37535,637000235|NC_007908|CDS|637917848|-|3342906:3344426,3002183460|Ga0560368_01|CDS|3002185256|-|1891439:1892977,2582580653|TH1542DRAFT_TBhypo_metabat_1542_10011826.63|CDS|2582910493|+|5380:6912,2788500111|Ga0302010_1097|CDS|2789554451|-|3068:4549,8002451141|Ga0594722_15|CDS|8002453426|+|34788:36284,2908794071|Ga0445934_135|CDS|2908795117|-|37562:39022,2615840603|Ga0066711_101|CDS|2616214495|-|1032875:1034323,2731957686|Ga0128653_1002|CDS|2732716925|-|20945:22405,2698536968|Ga0099024_145|CDS|2700826611|+|1086:2561,2842747753|Ga0415425_01|CDS|2842748693|-|975948:977429,2756170256|Ga0213555_11|CDS|2756710693|+|143467:144933,2643221797|Ga0102329_112|CDS|2645003530|+|402247:403818,2995013517|Ga0487197_36|CDS|2995019620|-|20414:21970,637000208|NC_007948|CDS|637941196|+|1571909:1573387,2634166315|Ga0074822_101|CDS|2635158839|+|261674:263167,2615840716|Ga0064101_103|CDS|2616601819|-|73425:74876,2990710928|Ga0484268_01|CDS|2990711367|+|461277:462749,2891010143|Ga0442457_084|CDS|2891013603|-|11590:13011,2999735226|Ga0487599_269|CDS|2999738026|-|28175:29653,2788500110|Ga0302008_1047|CDS|2789550533|-|16506:17987,2920216876|Ga0477379_51|CDS|2920222332|-|88603:90033,2634166271|Ga0081659_1130|CDS|2634993417|-|4057:5568,2711768321|Ga0156178_137|CDS|2712868769|+|50134:51597,2911194029|Ga0480002_01|CDS|2911194505|+|469907:471373,2884449551|Ga0443106_01|CDS|2884453025|-|3527781:3529217,2630968524|Ga0078596_168|CDS|2632152762|-|45183:46646,2563366540|T336DRAFT_scaffold00004.4|CDS|2563546761|-|287817:289286,2911923941|Ga0480124_01|CDS|2911926239|+|2398583:2400127,2899721766|Ga0443473_02|CDS|2899722617|+|822101:823549,2770939589|Ga0244619_110|CDS|2771938540|-|2341:3891,2687453260|Ga0123763_11|CDS|2688081340|+|1074141:1075568,2627853871|Ga0078369_1049|CDS|2629315567|-|39702:41171,2643221907|Ga0102380_125|CDS|2645481401|-|55009:56493,2619618817|Ga0003301_11|CDS|2619644307|-|709905:711389,2574179763|BR61DRAFT_scaffold00001.1|CDS|2574408625|-|368800:370260,2740892283|Ga0132383_1025|CDS|2742831822|-|28328:29779,2799112243|Ga0307672_11|CDS|2799272835|+|1754372:1755835,2751185765|Ga0198319_11|CDS|2753189597|+|2131550:2133073,2833549814|Ga0344864_006|CDS|2833550139|-|38396:39871,2545555856|L880DRAFT_scaffold00001.1|CDS|2545740183|-|106848:108308,2910714175|Ga0477727_01|CDS|2910714731|+|562657:564072,2839523008|Ga0344327_02|CDS|2839523617|+|174753:176210,2523231025|H982DRAFT_scaffold00007.7|CDS|2523306247|-|105552:107003,2939803634|Ga0490614_01|CDS|2939806398|-|2921383:2922858,2889772924|Ga0442780_11|CDS|2889774482|+|42209:43663,639633065|NC_008786|CDS|639849110|+|1484780:1486240,2731957905|Ga0128930_1064|CDS|2733709643|-|54546:56024,2890977418|Ga0444295_11|CDS|2890982176|-|1638778:1640235,2547132197|NoneDRAFT_BANP01000018_1.18|CDS|2547755036|-|103787:105217,2757320395|Ga0224457_1226|CDS|2757583066|+|6334:7752,2778260901|Ga0265800_105|CDS|2778265180|-|129961:131388,2881101125|Ga0442558_06|CDS|2881102880|+|351248:352669,2600255078|Ga0056719_108|CDS|2600866185|+|179551:180981,2836843718|Ga0397805_01|CDS|2836846593|+|3038955:3040394,2883377308|Ga0443084_01|CDS|2883379102|-|1909280:1910758,2897432201|Ga0453864_01|CDS|2897436789|+|4396253:4397713,2724679690|Ga0182879_1092|CDS|2727793997|-|25458:26891,2895353348|Ga0452477_02|CDS|2895353914|-|47654:49084,2731957688|Ga0128655_110|CDS|2732727416|+|145191:146660,2788500268|Ga0302558_11|CDS|2790083621|+|821747:823249,2711768765|Ga0156639_1152|CDS|2713803981|-|5197:6504,2910729897|Ga0479913_01|CDS|2910731994|+|1332301:1333764,2728369657|Ga0128275_10048|CDS|2731245748|-|779:1954,2989259072|Ga0487411_01|CDS|2989260455|+|1152517:1153992,2681813438|Ga0126466_1001|CDS|2684142015|+|15760:17322,3000837483|Ga0486579_01|CDS|3000838945|+|1556324:1557799,2838247499|Ga0395959_03|CDS|2838250223|+|283943:285403,2880513870|Ga0427570_01|CDS|2880514958|-|1188756:1190204,2770939493|Ga0244555_107|CDS|2771517763|-|123222:124730,2919823050|Ga0454571_01|CDS|2919824192|-|1240003:1241472,2831908861|Ga0337245_01|CDS|2831908917|+|59269:60726,2648501326|Ga0081738_11|CDS|2649466332|-|5299398:5300849,2519103190|F615DRAFT_scaffold00004.4|CDS|2519858393|-|75965:77425	86.70,82.48,84.11,82.19,84.91,83.46,80.57,79.96,80.31,79.45,77.82,77.13,77.97,79.60,78.93,82.07,76.30,77.62,78.99,78.41,78.92,78.84,78.67,79.28,78.00,79.12,79.12,76.76,78.38,78.59,77.87,79.47,77.98,77.20,77.76,76.61,77.78,77.76,78.23,77.89,76.86,75.59,76.48,77.15,76.49,78.43,77.06,78.83,76.77,77.37,77.13,76.10,75.25,75.10,76.10,75.71,76.61,76.10,75.40,76.10,75.00,75.25,75.10,78.02,76.21,75.45,75.00,75.25,75.76,75.11,81.93,77.67,75.69,79.14,77.84,75.44,78.55,76.10,76.27,77.45,75.47	0.99,1.00,0.97,0.98,0.95,0.97,1.00,0.98,0.98,0.98,1.00,0.98,0.99,0.94,0.96,0.96,0.99,0.95,0.95,0.97,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.98,0.95,0.95,0.95,0.94,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.94,0.95,0.95,0.95,0.94,0.95,0.95,0.95,0.95,0.94,0.94,0.95,0.95,0.95,0.95,0.95,0.94,0.95,0.95,0.95,0.95,0.95,0.87,0.86,0.75,0.77,0.76,0.72,0.72,0.73,0.71,0.74,0.72,0.70,0.72	1.00,1.00,0.98,1.00,1.00,1.00,0.99,0.98,1.00,0.99,1.00,1.00,0.99,0.98,0.98,0.98,1.00,0.99,0.98,0.96,0.92,0.99,0.97,0.98,0.98,0.99,0.99,0.99,0.99,0.95,0.99,0.96,0.99,0.99,0.97,0.99,0.98,0.96,0.99,0.99,0.95,0.99,0.99,0.98,0.98,0.94,0.98,0.98,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.99,0.98,1.00,0.99,0.99,0.98,0.98,0.96,0.98,0.99,0.99,0.98,0.96,1.00,0.90,0.97,0.81,0.77,0.76,0.78,0.83,0.74,0.79,0.77,0.76,0.77	0.0/686.0
2884411467|Ga0443689_24|CDS|2884414350|-|16298:17104	3002289717|Ga0489642_616|CDS|3002294968|-|6292:7098,2811995063|Ga0262667_14|CDS|2813017180|-|2676875:2677681,2918508950|Ga0454222_02|CDS|2918513823|+|885014:885820,2900653453|Ga0444101_002|CDS|2900654223|+|272199:273017,2882528868|Ga0442288_56|CDS|2882535612|-|290290:291129,2772190928|Ga0242539_12|CDS|2773575811|+|1069059:1069877,2967615069|Ga0481158_002|CDS|2967615538|-|63067:63885,2695420309|Ga0132017_11|CDS|2695455367|+|1063221:1064027,2981680773|Ga0573036_004|CDS|2981682492|-|253805:254611,2857670095|Ga0416735_02|CDS|2857675979|+|1909651:1910457,2740891817|Ga0181146_12|CDS|2740988940|-|3741325:3742131,2773857714|Ga0242547_11|CDS|2774280943|-|4294476:4295282,2856294575|Ga0347948_20|CDS|2856300757|-|343108:343944,2981447645|Ga0573064_002|CDS|2981448446|-|123247:124053,2821443989|Ga0365416_03|CDS|2821445820|-|288935:289780,2651870102|Ga0075242_101|CDS|2653760007|+|490097:490900	87.64,75.37,76.40,76.89,75.28,76.60,76.14,76.78,75.28,75.28,75.00,75.47,76.05,75.28,75.56,76.05	1.00,1.00,1.00,0.99,1.00,0.99,0.99,1.00,1.00,1.00,1.00,0.99,0.98,1.00,0.99,0.98	1.00,1.00,1.00,0.97,0.96,0.97,0.97,1.00,1.00,1.00,1.00,0.99,0.95,1.00,0.94,0.99	0.0/686.0
2687453294|Ga0133372_11|CDS|2688217693|-|3669137:3669982	2883911043|Ga0439512_01|CDS|2883912872|-|2018216:2019061,2503754015|Ddes_Contig54|CDS|2503786049|+|1361747:1362592,2883868929|Ga0439577_01|CDS|2883871867|-|3181270:3182118,2524614631|G451DRAFT_scaffold00018.18|CDS|2525214578|-|9866:10714,2524614631|G451DRAFT_scaffold00002.2|CDS|2525211444|+|347156:348001,2887959607|Ga0443067_01|CDS|2887963065|+|3631284:3632129,644736353|NC_012881|CDS|644841762|-|3978093:3978938,2576861818|H034DRAFT_scf7180000000011_quiver.5|CDS|2579733206|+|3476070:3476915,2675903163|Ga0104486_105|CDS|2676910662|+|31712:32557,2574179788|BO23DRAFT_scaffold00012.12|CDS|2574507802|+|63800:64645,2574179706|BP82DRAFT_scaffold00003.3|CDS|2574202567|-|36106:36948,2687453694|Ga0134259_109|CDS|2689772731|-|25774:26619,2524023158|G496DRAFT_scaffold00008.8|CDS|2524275947|-|81669:82514	89.25,88.17,83.87,82.44,82.80,82.44,82.44,80.43,79.36,78.65,78.85,77.42,76.16	0.99,0.99,0.99,0.99,0.99,0.99,0.99,1.00,1.00,1.00,0.99,0.99,1.00	0.99,0.99,0.99,0.99,0.99,0.99,0.99,1.00,1.00,1.00,1.00,0.99,1.00	0.0/686.0
2775506948|Ga0263659_11|CDS|2776472305|+|2732902:2734359	2524614525|ISO597DRAFT_156.15|CDS|2524736706|-|104803:106245	76.70	0.99	0.99	0.0/686.0
2627853804|Ga0070820_112|CDS|2629044299|-|80165:80839	2920284866|Ga0477819_30|CDS|2920288600|+|35523:36194,2627853666|Ga0073009_104|CDS|2628451615|+|61532:62206,2627853711|Ga0078313_145|CDS|2628645951|+|35249:35923	81.53,80.80,78.12	0.99,1.00,1.00	1.00,1.00,1.00	0.0/686.0
