d1eaqa_	d3dsda_	21.2
d1eaqa_	d1rcqa1	20.8
d1eaqa_	d2bvca1	20.4
d1eaqa_	d1twfb_	21.2
d1gkab_	d1gkab_	361
d1gkab_	d1i4ua_	111
d1gkab_	d2hzqa_	71.6
d1gkab_	d1qwda_	53.1
d1gkab_	d1kxoa_	37.0
d1gkab_	d1kt7a_	35.8
d1gkab_	d1z24a1	35.8
d1gkab_	d3s26a_	32.0
d1gkab_	d3saoa_	29.3
d1gkab_	d2xsta_	28.1
d1gkab_	d1vbka1	25.0
d1gkab_	d1lf7a_	24.3
d1gkab_	d3eaaa_	24.3
d1gkab_	d1uypa2	23.1
d1gkab_	d1ej2a_	22.7
d1gkab_	d1ozha1	22.7
d1gkab_	d1kp8a1	22.7
d1alya_	d1alya_	303
d1alya_	d1s55a_	53.9
d1alya_	d1dg6a_	43.5
d1alya_	d2tnfa_	39.7
d1alya_	d2re9a_	37.7
d1alya_	d2q8oa1	33.5
d1alya_	d1tnra_	28.5
d1alya_	d1kxga_	26.2
d1alya_	d1uf2c1	25.4
d1alya_	d1xu1a_	24.3
d1alya_	d1qdla_	22.7
d1alya_	d2iiaa_	21.6
d1alya_	d1rj8a_	21.9
d1alya_	d3cu9a_	22.3
d1alya_	d2ahra1	21.6
d1alya_	d1wgva_	21.2
d1b9ma1	d1b9ma1	236
d1b9ma1	d1l3la1	22.3
d1b9ma1	d2b4va1	21.9
d1b9ma1	d2ghvc1	21.9
d1b9ma1	d1fnna1	21.2
d1b9ma1	d1pe9a_	21.2
d1b9ma1	d2fdbm1	20.8
d2pbka_	d2pbka_	462
d2pbka_	d1iega_	112
d2pbka_	d1at3a_	87.0
d2pbka_	d3rqza_	23.9
d2pbka_	d1x1ma1	23.1
d2pbka_	d1whua_	22.7
d2pbka_	d3fgya_	22.7
d2pbka_	d3d02a_	22.7
d2pbka_	d2xvma_	22.3
d2pbka_	d2byea1	21.6
d1su1a_	d1su1a_	376
d1su1a_	d1s3la_	53.9
d1su1a_	d3ck2a1	43.5
d1su1a_	d3rqza_	38.9
d1su1a_	d1z2wa1	34.3
d1su1a_	d1z1sa1	30.0
d1su1a_	d1g62a_	26.6
d1su1a_	d1yzha1	25.8
d1su1a_	d1nrza_	24.6
d1su1a_	d1k1aa_	24.3
d1su1a_	d1s1da_	23.9
d1su1a_	d2idob_	21.9
d1su1a_	d1ogqa_	22.7
d1su1a_	d1smyd_	22.7
d1su1a_	d1uc2a_	22.3
d1su1a_	d3d2la_	21.9
d1su1a_	d1ynfa1	21.9
d1su1a_	d3daua_	21.6
d1su1a_	d2zp1a_	21.9
d3c0na1	d3c0na1	172
d3c0na1	d2ox9a_	24.3
d3c0na1	d1p4da_	22.3
d3c0na1	d2ihoa1	21.6
d3c0na1	d2i06a_	21.2
d3c0na1	d1wu7a2	20.4
d3c0na1	d2bsya1	20.0
d3c0na1	d1vyqa1	20.0
d3c0na1	d1jyea_	20.0
d3c0na1	d2vqei1	20.0
d1n12a_	d1n12a_	270
d1n12a_	d1nm2a1	25.4
d1n12a_	d2p7ia1	24.3
d1n12a_	d2hxma_	21.6
d2ig3a_	d2ig3a_	261
d2ig3a_	d2bkma_	36.6
d2ig3a_	d2gkma_	28.1
d2ig3a_	d1ip9a_	24.3
d2ig3a_	d1ofla_	23.1
d2ig3a_	d2hmfa1	22.7
d2ig3a_	d1dlwa_	22.3
d2ig3a_	d1or4a_	22.3
d2ig3a_	d3grda_	21.2
d2ig3a_	d1wspa1	20.8
d2ig3a_	d3lb2a_	21.2
d2ig3a_	d2gmga1	20.8
d1ov9a_	d1ov9a_	83.6
d1ov9a_	d1v6ea_	22.3
d1ov9a_	d1i1na_	20.4
d1ov9a_	d3kcgi_	20.4
d1ov9a_	d2cu7a1	19.6
d1ov9a_	d1qtqa2	20.0
d1ov9a_	d1wina_	19.2
d2vfxa_	d2vfxa_	413
d2vfxa_	d1egia_	26.2
d2vfxa_	d2yvta1	23.5
d2vfxa_	d1uoua2	23.1
d2vfxa_	d1aoha_	22.7
d2vfxa_	d1nt2a_	22.3
d2vfxa_	d1d5va_	21.6
d2vfxa_	d1nupa_	21.9
d1r17a1	d1r17a1	291
d1r17a1	d1n67a1	50.4
d1r17a1	d2ax3a2	24.6
d1r17a1	d2bnga1	23.9
d1r17a1	d1oaca3	22.7
d1r17a1	d1uypa2	23.1
d1r17a1	d2nwta1	21.6
d1ojqa_	d1ojqa_	430
d1ojqa_	d1r45a_	120
d1ojqa_	d1qs1a2	52.4
d1ojqa_	d1yqya2	25.8
d1ojqa_	d1gvja_	24.6
d1ojqa_	d1b8da_	24.6
d1ojqa_	d1wj7a1	22.3
d1ojqa_	d2idob_	21.9
d1ojqa_	d1gg4a3	22.3
d1ojqa_	d1s21a_	22.3
d1ojqa_	d1gxya_	22.3
d1ojqa_	d1hq8a_	21.9
d1ojqa_	d1q40a_	22.3
d1ojqa_	d1hi9a_	22.3
d1r71a_	d1r71a_	226
d1r71a_	d1vz0a1	26.6
d1r71a_	d1t6ja_	25.0
d1r71a_	d1tjya_	24.6
d1r71a_	d3doua_	23.1
d1r71a_	d1jhga_	21.2
d1r71a_	d1sjwa_	21.6
d1r71a_	d1a04a1	20.4
d1r71a_	d1exha_	20.4
d1r71a_	d2nrka1	20.8
d1yfba1	d1yfba1	99.8
d1yfba1	d2dewx3	21.9
d1yfba1	d2iqya_	21.2
d1yfba1	d1n0ea_	20.8
d1yfba1	d1xkna_	20.8
d1yfba1	d1m22a_	20.0
d1yfba1	d1dl5a1	20.0
d1yfba1	d1giqa1	20.0
d1yfba1	d1h80a_	19.6
d1yfba1	d1vh4a_	19.2
d1yfba1	d1a8da2	19.2
d1yfba1	d2b4va2	19.2
d1dp7p_	d1dp7p_	157
d1dp7p_	d1sura_	23.9
d1dp7p_	d1wina_	22.3
d1dp7p_	d1ca1a2	21.6
d1dp7p_	d2a9ga1	21.6
d1dp7p_	d1beba_	20.4
d1dp7p_	d1s55a_	20.4
d1jlya2	d1jlya2	305
d1jlya2	d1jlya1	42.7
d1jlya2	d1rg8a_	30.4
d1jlya2	d1h6da2	25.4
d1jlya2	d1iq0a2	25.4
d1jlya2	d2fq3a1	22.7
d1jlya2	d1jala2	22.7
d1jlya2	d1xtpa_	23.5
d1jlya2	d1y60a_	22.7
d1jlya2	d3e05a_	21.9
d1jlya2	d2cx1a2	21.2
d1jlya2	d1aoya_	20.8
d1jlya2	d1m6ia3	21.2
d2ih2a1	d2ih2a1	446
d2ih2a1	d2f8la1	37.0
d2ih2a1	d2okca1	34.7
d2ih2a1	d3orha_	28.5
d2ih2a1	d1wxxa2	28.5
d2ih2a1	d1m6ya2	27.3
d2ih2a1	d1atia2	27.3
d2ih2a1	d2avda1	26.2
d2ih2a1	d1ixka_	26.2
d2ih2a1	d1ri5a_	25.8
d2ih2a1	d1sqga2	25.8
d2ih2a1	d2ayia1	25.0
d2ih2a1	d1t8ca1	24.3
d2ih2a1	d2phna_	23.5
d2ih2a1	d2rfra1	23.1
d2ih2a1	d1a6fa_	22.7
d2ih2a1	d1nnwa_	23.1
d2ih2a1	d3thra_	23.1
d2ih2a1	d1eg2a_	23.1
d2ih2a1	d2a14a1	22.3
d2ga1a1	d2ga1a1	203
d2ga1a1	d1o3ua_	24.6
d2ga1a1	d1ozha1	22.7
d2ga1a1	d1uira_	22.7
d2ga1a1	d2tnfa_	20.8
d2ga1a1	d1np3a1	20.8
d2ga1a1	d2idra_	20.8
d2ga1a1	d1r1ta_	20.8
d2ga1a1	d2di0a1	20.0
d1enfa2	d1enfa2	219
d1enfa2	d1esfa2	84.3
d1enfa2	d1ty0a2	66.2
d1enfa2	d1et9a2	62.4
d1enfa2	d1eu3a2	55.8
d1enfa2	d3seba2	37.4
d1enfa2	d1v1oa2	28.1
d1enfa2	d2z8la2	25.8
d1enfa2	d3tssa2	22.7
d1enfa2	d1ks9a1	22.7
d1enfa2	d2cs4a1	22.3
d1enfa2	d1twff_	21.9
d1enfa2	d1biaa1	20.8
d1enfa2	d2ghvc1	21.6
d1enfa2	d1sura_	21.6
d1enfa2	d2gria1	20.8
d1enfa2	d2p4wa_	20.8
d1e3ha2	d1e3ha2	296
d1e3ha2	d2je6a1	25.8
d1e3ha2	d1y8xa1	23.1
d1e3ha2	d3bwud_	22.3
d1e3ha2	d3ag3g_	20.8
d2avue1	d2avue1	324
d2avue1	d2ezia_	23.9
d2avue1	d2wapa_	22.7
d2avue1	d1vpta_	22.3
d2avue1	d1fp1d2	21.6
d2avue1	d3h8ka_	21.6
d2avue1	d1gpma1	21.6
d1nnha_	d1nnha_	589
d1nnha_	d1b8aa2	75.5
d1nnha_	d1l0wa3	68.6
d1nnha_	d1eova2	53.1
d1nnha_	d1e1oa2	35.8
d1nnha_	d1wgha_	31.2
d1nnha_	d12asa_	26.9
d1nnha_	d1q3xa2	23.1
d1nnha_	d1z3sa_	23.1
d1nnha_	d2dkla1	21.9
d1nnha_	d1h70a_	23.1
d2hosa_	d2hosa_	111
d2hosa_	d1pufa_	45.4
d2hosa_	d1nk2p_	43.9
d2hosa_	d3a02a_	41.2
d2hosa_	d1pufb_	32.0
d2hosa_	d1bw5a_	30.8
d2hosa_	d2cufa1	28.1
d2hosa_	d1akha_	25.4
d2hosa_	d2ecca1	25.8
d2hosa_	d1s7ea1	25.0
d2hosa_	d1e3oc1	24.3
d2hosa_	d1k61a_	24.3
d2hosa_	d2jn6a1	23.9
d2hosa_	d3dsda_	22.7
d2hosa_	d2ecba1	21.6
d2hosa_	d1x2ma1	20.4
d2hosa_	d1mija_	20.0
d2hosa_	d1jkga_	19.6
d1vmda_	d1vmda_	318
d1vmda_	d2xw6a_	112
d1vmda_	d2idra_	23.9
d1vmda_	d1ozha1	22.3
d1vmda_	d2b3za1	21.9
d1vmda_	d1vdka_	21.9
d1vmda_	d1t92a_	21.2
d1vmda_	d3c3ka_	21.6
d1vmda_	d1wgha_	21.2
d1bjaa_	d1bjaa_	186
d1bjaa_	d2yvta1	23.5
d1bjaa_	d2v7fa1	23.1
d1bjaa_	d2qo4a_	21.9
d1bjaa_	d1pdkb_	21.2
d1bjaa_	d3l60a_	20.8
d1bjaa_	d2fbka1	20.4
d2fr2a1	d2fr2a1	327
d2fr2a1	d2a13a1	117
d2fr2a1	d3ia8a_	65.9
d2fr2a1	d2q07a3	23.1
d2fr2a1	d2ijqa1	23.9
d2fr2a1	d2o62a1	23.9
d2fr2a1	d1o6da_	23.5
d2fr2a1	d1nyoa_	22.3
d2fr2a1	d2daxa1	22.3
d2fr2a1	d1hp1a2	21.9
d2o8ra4	d2o8ra4	363
d2o8ra4	d2oi8a1	23.5
d2o8ra4	d1qcxa_	23.5
d2o8ra4	d2fn9a_	23.1
d2o8ra4	d1s5aa_	22.7
d2o8ra4	d1vpba_	22.3
d2o8ra4	d2re9a_	21.9
d2o8ra4	d3bz6a2	21.2
d2ftsa1	d2ftsa1	174
d2ftsa1	d1gs5a_	22.3
d2ftsa1	d1cjya2	22.3
d2ftsa1	d2bkma_	20.8
d2ftsa1	d1b9ra_	20.4
d3bzna_	d3bzna_	885
d3bzna_	d1qdla_	117
d3bzna_	d2fn0a1	75.9
d3bzna_	d3loga_	64.3
d3bzna_	d1i7qa_	61.6
d3bzna_	d1k0ga_	43.9
d3bzna_	d1idpa_	28.5
d3bzna_	d1gxya_	26.9
d3bzna_	d2dzna_	26.2
d3bzna_	d2ykza_	25.0
d3bzna_	d1awcb_	25.0
d3bzna_	d1v6ea_	23.1
d3bzna_	d1qbaa2	23.9
d3bzna_	d3rqza_	23.9
d3obqa_	d3obqa_	290
d3obqa_	d3r3qa_	48.5
d3obqa_	d2uyza1	26.6
d3obqa_	d2fo3a1	23.9
d3obqa_	d1wzva1	23.5
d3obqa_	d2huja1	22.7
d3obqa_	d2qo4a_	21.9
d3obqa_	d2dewx3	21.6
d3obqa_	d1rz4a1	20.8
d1zh8a2	d1zh8a2	279
d1zh8a2	d2nvwa2	24.3
d1zh8a2	d1o98a1	23.5
d1zh8a2	d1et9a2	21.6
d3ci0j1	d3ci0j1	290
d3ci0j1	d2retb1	70.5
d3ci0j1	d1jcua_	25.0
d3ci0j1	d2dewx1	24.6
d3ci0j1	d1ybha1	23.1
d3ci0j1	d1vqza2	21.9
d1uf2c1	d1uf2c1	538
d1uf2c1	d1n1ja_	26.2
d1uf2c1	d2dpma_	26.9
d1uf2c1	d1qcxa_	26.6
d1uf2c1	d1alya_	25.4
d1uf2c1	d2ia1a1	25.0
d1uf2c1	d1eu3a2	23.9
d1uf2c1	d1snna_	22.3
d1jdwa_	d1jdwa_	754
d1jdwa_	d1bwda_	220
d1jdwa_	d1n67a2	25.4
d1jdwa_	d1rwra_	24.3
d1jdwa_	d3l60a_	23.5
d1jdwa_	d1lvaa3	21.9
d1jdwa_	d1pgja1	23.5
d1jdwa_	d256ba_	22.7
d1jdwa_	d2a9ga1	23.1
d1l5oa_	d1l5oa_	691
d1l5oa_	d1wx1a_	171
d1l5oa_	d1ct9a1	25.8
d1l5oa_	d1u5ka2	24.3
d1l5oa_	d2axla1	23.9
d1l5oa_	d2h8aa1	23.5
d1l5oa_	d3kqsa_	23.9
d1l5oa_	d3m94a_	23.5
d1l5oa_	d1evya1	23.1
d1l5oa_	d3ckma1	23.1
d1xl7a2	d1xl7a2	409
d1xl7a2	d1t1ua2	96.7
d1xl7a2	d1w2za2	21.6
d1uhga_	d1uhga_	784
d1uhga_	d2arra_	245
d1uhga_	d1wz9a_	213
d1uhga_	d3kcgi_	189
d1uhga_	d1jmja_	172
d1uhga_	d1lj5a_	153
d1uhga_	d2vdxa_	139
d1uhga_	d3le2a_	139
d1uhga_	d1k9oi_	112
d1uhga_	d1imva_	103
d1uhga_	d1q5na_	31.2
d1uhga_	d2gz1a2	23.9
d1uhga_	d1n8yc2	23.9
d2b25a1	d2b25a1	525
d2b25a1	d1i9ga_	137
d2b25a1	d1o54a_	104
d2b25a1	d2yvla_	72.8
d2b25a1	d1yb2a1	41.2
d2b25a1	d1dl5a1	37.7
d2b25a1	d1jg1a_	35.8
d2b25a1	d1zq9a1	30.8
d2b25a1	d1ej0a_	30.4
d2b25a1	d1i1na_	30.4
d2b25a1	d1vbfa_	30.0
d2b25a1	d2pbfa_	28.9
d2b25a1	d2hnka_	28.9
d2b25a1	d2b9ea1	28.9
d2b25a1	d2yxda_	27.7
d2b25a1	d1ixka_	27.7
d2b25a1	d1g8aa_	27.3
d2b25a1	d1u2za_	27.3
d2b25a1	d1u2za_	23.9
d2b25a1	d3d2la_	26.9
d2b25a1	d1g55a_	25.8
d2b25a1	d3dnja_	24.3
d2b25a1	d2nxca1	25.0
d2b25a1	d1uwva2	24.6
d2b25a1	d1iq0a2	24.3
d2b25a1	d2dpma_	24.3
d2b25a1	d1ne2a_	23.5
d2b25a1	d3tqsa_	23.9
d2b25a1	d2fk8a1	23.9
d2b25a1	d2gbwb_	23.5
d2b25a1	d2fyta1	23.5
d2b25a1	d2dt5a1	21.6
d2b25a1	d1f08a_	22.3
d2b25a1	d1nkva_	22.3
d1pgya_	d1pgya_	92.8
d1pgya_	d1dpba_	23.1
d1pgya_	d1i7ka_	21.9
d1pgya_	d1cuka1	20.0
d1pgya_	d3cjrb1	19.2
d1pgya_	d1w8aa_	19.6
d1pgya_	d2dewx1	19.2
d1pgya_	d2ooja1	19.2
d1pgya_	d1bg1a2	18.9
d1pgya_	d1s29a_	18.9
d1pgya_	d1r45a_	18.9
d1jjca_	d1jjca_	531
d1jjca_	d1jjcb5	30.4
d1jjca_	d1jx6a_	24.6
d1jjca_	d1z2ma2	22.7
d1jjca_	d1b8aa2	23.9
d1jjca_	d1jpma2	23.5
d1l3pa_	d1l3pa_	194
d1l3pa_	d1nlxa_	38.1
d1l3pa_	d2liga_	24.6
d1l3pa_	d7odca1	24.3
d1l3pa_	d1jfib_	23.1
d1l3pa_	d2fo1e1	22.3
d1l3pa_	d1ecaa_	21.9
d1l3pa_	d3aaac_	21.6
d1l3pa_	d1y74a1	20.4
d1l3pa_	d1y8ca_	21.2
d1wgwa_	d1wgwa_	196
d1wgwa_	d1j8mf1	33.5
d1wgwa_	d1ls1a1	33.5
d1wgwa_	d1wjua_	28.5
d1wgwa_	d1s16a1	23.9
d1wgwa_	d1wh0a_	22.7
d1wgwa_	d1dofa_	22.3
d1wgwa_	d1ug2a_	21.2
d1wgwa_	d1wfya_	20.4
d1wgwa_	d1ujsa_	20.0
d1wgwa_	d1whua_	20.4
d1p4xa1	d1p4xa1	251
d1p4xa1	d2frha_	55.8
d1p4xa1	d1z91a1	33.1
d1p4xa1	d2bv6a1	31.2
d1p4xa1	d1g4ia_	23.9
d1p4xa1	d1ub9a_	23.5
d1p4xa1	d1hsja1	23.1
d1p4xa1	d1i4wa_	22.3
d1p4xa1	d1tlha_	21.2
d1p4xa1	d1m6ya2	21.6
d1p4xa1	d1kgsa1	21.2
d1p4xa1	d2akoa1	21.6
d1p4xa1	d1yaro_	21.2
d2fo3a1	d2fo3a1	219
d2fo3a1	d1z2ua1	79.0
d2fo3a1	d2yb6a_	72.0
d2fo3a1	d1zdna1	56.6
d2fo3a1	d1i7ka_	54.3
d2fo3a1	d2uyza1	52.8
d2fo3a1	d3h8ka_	52.8
d2fo3a1	d1wzva1	42.7
d2fo3a1	d1yrva1	42.7
d2fo3a1	d2f4wa1	42.4
d2fo3a1	d1yf9a1	38.9
d2fo3a1	d1zuoa1	29.6
d2fo3a1	d1jatb_	26.2
d2fo3a1	d1yqfa1	24.3
d2fo3a1	d3obqa_	23.9
d2fo3a1	d3bn0a1	23.1
d2fo3a1	d2z6oa_	22.7
d2fo3a1	d1vcla2	21.6
d2fo3a1	d1wzna1	21.9
d2fo3a1	d1s5pa_	21.6
d2fo3a1	d1n6za_	20.4
d2fo3a1	d1imva_	20.8
d2fo3a1	d2ca6a1	20.8
d1nekb2	d1nekb2	215
d1nekb2	d1kf6b2	65.5
d1nekb2	d2bs2b2	60.8
d1nekb2	d2i7ca_	21.9
d1nekb2	d1rm6c2	21.2
d1nekb2	d3hzaa_	21.2
d1nekb2	d1e5qa2	21.6
d1nekb2	d2f48a_	20.8
d1o70a1	d1o70a1	282
d1o70a1	d1o70a2	30.4
d1o70a1	d1uz5a1	21.9
d1wbaa_	d1wbaa_	354
d1wbaa_	d1avwb_	69.7
d1wbaa_	d1r8na_	37.0
d1wbaa_	d3iira_	28.9
d1wbaa_	d1nf1a_	28.5
d1wbaa_	d1l3ia_	25.0
d1wbaa_	d1zkda1	24.3
d1wbaa_	d2uy6b1	22.7
d1wbaa_	d1dcqa1	21.9
d1wbaa_	d1hp1a2	21.9
d3op8a_	d3op8a_	175
d3op8a_	d1ly2a2	22.3
d3op8a_	d1a79a2	22.7
d3op8a_	d2gtia1	22.7
d3op8a_	d3m94a_	22.3
d3op8a_	d1h03p1	21.2
d3op8a_	d2p6za_	21.2
d3op8a_	d2ddza1	21.2
d3op8a_	d2fmpa3	20.8
d3op8a_	d1wkoa_	20.8
d3op8a_	d1z2wa1	20.4
d3op8a_	d2yxda_	20.0
d3op8a_	d2v3ka1	20.0
d1r6ta2	d1r6ta2	770
d1r6ta2	d3a04a_	130
d1r6ta2	d1i6la_	37.0
d1r6ta2	d2yxna_	32.7
d1r6ta2	d2g36a_	32.3
d1r6ta2	d1n3la_	27.7
d1r6ta2	d1nrza_	23.9
d1r6ta2	d1p32a_	23.5
d1r6ta2	d2huja1	22.7
d2al6a3	d2al6a3	210
d2al6a3	d2j2zb1	22.7
d2al6a3	d2astb2	22.7
d2al6a3	d1lfoa_	20.8
d2al6a3	d2id6a1	20.0
d2hkua1	d2hkua1	142
d2hkua1	d1t33a1	35.4
d2hkua1	d2fx0a1	34.7
d2hkua1	d3loca1	33.1
d2hkua1	d2d6ya1	32.3
d2hkua1	d1jt6a1	32.3
d2hkua1	d2i10a1	31.6
d2hkua1	d2gena1	30.4
d2hkua1	d2id6a1	28.9
d2hkua1	d1ui5a1	28.5
d2hkua1	d2fbqa1	26.9
d2hkua1	d2b3ta1	27.3
d2hkua1	d2fd5a1	26.2
d2hkua1	d3c07a1	24.6
d2hkua1	d1jh3a_	23.5
d2hkua1	d3frua2	22.7
d2hkua1	d2np3a1	20.8
d2hkua1	d2gfna1	21.2
d2hkua1	d1q90r_	20.4
d2hkua1	d2vfna_	21.2
d2hkua1	d1gs5a_	21.2
d2hkua1	d2hyja1	20.8
d2hkua1	d3brda2	21.2
d2hkua1	d1q3qa1	20.4
d2hkua1	d1efpa1	20.4
d2hkua1	d1snna_	20.4
d2hkua1	d1ul1x2	20.0
d2hkua1	d3kcgi_	20.0
d2hkua1	d2fk8a1	19.6
d2hkua1	d1q1ra3	19.6
d2bt6a_	d2bt6a_	213
d2bt6a_	d2y5ca_	84.0
d2bt6a_	d3lxfa_	54.3
d2bt6a_	d1xlqa_	53.9
d2bt6a_	d1b9ra_	53.5
d2bt6a_	d3ah7a_	52.8
d2bt6a_	d1l5pa_	25.8
d2bt6a_	d1ixka_	23.1
d2bt6a_	d3gzyb_	22.3
d2bt6a_	d2jcqa_	21.2
d2bt6a_	d2cdqa1	20.8
d1krha3	d1krha3	216
d1krha3	d1czpa_	54.7
d1krha3	d1jq4a_	52.0
d1krha3	d1doia_	37.7
d1krha3	d2piaa3	26.6
d1krha3	d2fug33	23.5
d1krha3	d1zq9a1	23.5
d1krha3	d2bs2b2	21.9
d1krha3	d1rz4a1	21.9
d1krha3	d2yxna_	21.6
d2g3ha_	d2g3ha_	313
d2g3ha_	d1x46a_	57.8
d2g3ha_	d1ecaa_	54.7
d2g3ha_	d1urva_	50.4
d2g3ha_	d1hlba_	46.2
d2g3ha_	d3g46a_	43.9
d2g3ha_	d2xkia_	38.9
d2g3ha_	d2nrla_	37.7
d2g3ha_	d1mbaa_	37.4
d2g3ha_	d2gdma_	32.0
d2g3ha_	d1x9fc_	26.9
d2g3ha_	d2wy4a_	26.2
d2g3ha_	d1naza_	25.8
d2g3ha_	d1rf8a_	25.8
d2g3ha_	d2zs0c_	25.0
d2g3ha_	d2i7ca_	24.6
d2g3ha_	d3nzbx_	24.3
d2g3ha_	d1irxa1	23.5
d2g3ha_	d1ozha1	22.3
d2dpma_	d2dpma_	529
d2dpma_	d2g1pa_	103
d2dpma_	d1yf3a1	60.8
d2dpma_	d1uf2c1	26.9
d2dpma_	d2cc3a1	25.8
d2dpma_	d1zuoa1	25.0
d2dpma_	d1qzza2	24.6
d2dpma_	d1rg8a_	23.9
d2dpma_	d2b25a1	24.3
d2dpma_	d2xsta_	23.5
d2dpma_	d1qr0a2	23.1
d2dpma_	d3u81a_	23.5
d2dpma_	d1kkoa2	23.1
d2dpma_	d1q1ha_	22.3
d2dpma_	d1ws6a1	22.7
d2o62a2	d2o62a2	259
d2o62a2	d1tlha_	22.7
d2o62a2	d2ex4a1	21.9
d2o62a2	d2o9ux_	21.6
d2o62a2	d2ar0a1	21.9
d2o62a2	d2foka1	21.6
d2o62a2	d1n8yc2	21.6
d3orha_	d3orha_	481
d3orha_	d1mjfa_	29.6
d3orha_	d2ih2a1	28.5
d3orha_	d3kqsa_	28.1
d3orha_	d1olma1	24.3
d3orha_	d1m6ya2	25.4
d3orha_	d3le2a_	24.6
d3orha_	d1koea_	24.3
d3orha_	d1wz9a_	24.3
d3orha_	d2arra_	24.3
d3orha_	d1q15a1	23.5
d3orha_	d1r0ma2	22.7
d3orha_	d2k54a1	23.1
d3orha_	d1ixka_	23.5
d3orha_	d1gs0a1	22.7
d3orha_	d2avda1	22.7
d3orha_	d1pxza_	22.7
d3orha_	d2gena1	21.2
d3orha_	d3tuia_	22.3
d3orha_	d1jl5a_	22.3
d1oyia_	d1oyia_	130
d1oyia_	d1sfua_	36.6
d1oyia_	d1xmka1	34.7
d1oyia_	d1qbja_	32.7
d1oyia_	d1r1ua_	25.0
d1oyia_	d2xbta_	22.3
d1oyia_	d1r8na_	21.9
d1oyia_	d3o5ta_	21.2
d1oyia_	d2zxxc_	21.2
d1oyia_	d3ge3e_	20.4
d1oyia_	d2f48a_	20.4
d1oyia_	d1vdka_	20.0
d1oyia_	d1xnga1	19.6
d1oyia_	d1i27a_	19.2
d1a8da2	d1a8da2	416
d1a8da2	d1epwa2	93.2
d1a8da2	d3btaa2	84.7
d1a8da2	d1bg1a2	25.4
d1a8da2	d1or7a2	24.6
d1a8da2	d1o70a2	23.9
d1a8da2	d2fx0a1	22.3
d1a8da2	d1cqxa1	23.1
d1a8da2	d1pxza_	23.1
d1a8da2	d1whua_	21.9
d1a8da2	d3n90a_	21.9
d1a8da2	d1ikpa2	21.9
d1a8da2	d1i27a_	20.8
d3cina2	d3cina2	221
d3cina2	d1u1ia2	37.4
d3cina2	d1p1ja2	33.9
d3cina2	d1gr0a2	29.6
d3cina2	d2frha_	23.5
d3cina2	d1ryja_	22.3
d3cina2	d1ucda_	22.7
d3cina2	d1vhoa1	21.6
d3cina2	d3c0na2	21.9
d3cina2	d2p6za_	21.6
d3cina2	d1dp4a_	21.2
d3cina2	d1vpta_	20.8
d2tnfa_	d2tnfa_	303
d2tnfa_	d1tnra_	86.3
d2tnfa_	d2re9a_	77.0
d2tnfa_	d1s55a_	52.0
d2tnfa_	d1dg6a_	48.9
d2tnfa_	d1alya_	39.7
d2tnfa_	d1xu1a_	35.0
d2tnfa_	d1kxga_	32.3
d2tnfa_	d2hewf1	26.6
d2tnfa_	d2q8oa1	25.4
d2tnfa_	d1rj8a_	23.9
d2tnfa_	d1tzpa_	23.5
d2tnfa_	d1smyc_	22.3
d2tnfa_	d1gtea1	21.6
d2tnfa_	d2ga1a1	20.8
d1rkla_	d1rkla_	73.9
d1rkla_	d1nyoa_	21.2
d1rkla_	d1z70x_	20.0
d1rkla_	d2hyda2	20.0
d1rkla_	d2okma_	18.9
d1rkla_	d1ijwc_	18.5
d1rkla_	d2c5sa1	18.5
d1rkla_	d1t5ja_	18.5
d1rkla_	d1ylfa1	18.1
d3arcm_	d3arcm_	67.0
d3arcm_	d2gu3a2	18.5
d3arcm_	d2foka3	18.1
d1ozna_	d1ozna_	571
d1ozna_	d2v9tb_	93.2
d1ozna_	d1xkua_	89.4
d1ozna_	d2wfha_	71.2
d1ozna_	d2wfha_	67.4
d1ozna_	d1p9ag_	72.4
d1ozna_	d1w8aa_	63.2
d1ozna_	d1w8aa_	47.4
d1ozna_	d1xwdc1	57.8
d1ozna_	d1xwdc1	40.4
d1ozna_	d1xwdc1	37.0
d1ozna_	d1xwdc1	32.3
d1ozna_	d2xwtc_	55.8
d1ozna_	d2ifga3	42.0
d1ozna_	d2ifga3	33.9
d1ozna_	d2ifga3	26.9
d1ozna_	d2omza2	41.2
d1ozna_	d2omza2	34.7
d1ozna_	d2omza2	22.7
d1ozna_	d1h6ua2	37.0
d1ozna_	d1ogqa_	33.5
d1ozna_	d1a9na_	32.7
d1ozna_	d1a9na_	24.3
d1ozna_	d1h6ta2	32.7
d1ozna_	d1h6ta2	27.7
d1ozna_	d2g03a1	24.6
d1ozna_	d1hi9a_	24.6
d1ozna_	d2ca6a1	23.9
d1ozna_	d2astb2	23.1
d1ozna_	d1hfia_	21.6
d1ozna_	d2bvca1	22.3
d1ozna_	d3hgma_	22.7
d1ozna_	d1yf9a1	22.7
d1ozna_	d1dcea3	22.3
d1ozna_	d2im8a_	22.3
d1ozna_	d1ew4a_	21.9
d2g17a2	d2g17a2	318
d2g17a2	d2cvoa2	84.7
d2g17a2	d1vkna2	82.4
d2g17a2	d2od5a1	26.6
d2g17a2	d1un8a1	26.6
d2g17a2	d2c8ma_	23.1
d2g17a2	d2nn6f1	22.7
d2g17a2	d1sjwa_	22.7
d2g17a2	d1e8ra_	20.8
d2g17a2	d1cvra2	21.6
