d1iknd_	d1jx6a_	17
d1iknd_	d3kcgi_	17
d1iknd_	d1n4ka2	16
d1iknd_	d3n90a_	16
d1iknd_	d1le6a_	16
d1iknd_	d2ilaa_	16
d1iknd_	d1gs5a_	15
d1iknd_	d2ftxa1	14
d1iknd_	d1egia_	14
d2zjda_	d2zjda_	241
d2zjda_	d3d32a_	73
d2zjda_	d1usga_	22
d2zjda_	d1p4da_	20
d2zjda_	d1f0ya1	17
d2zjda_	d2mnra2	17
d2zjda_	d1ftpa_	16
d2zjda_	d1p42a1	16
d2zjda_	d1vpra1	15
d2zjda_	d1v5ra1	14
d2zjda_	d1atia2	14
d3eyea_	d3eyea_	310
d3eyea_	d3p3va_	103
d3eyea_	d1nrza_	81
d3eyea_	d1pgva_	24
d3eyea_	d1nv8a_	22
d3eyea_	d1v2xa_	20
d3eyea_	d1lm7a_	19
d3eyea_	d1wzna1	19
d3eyea_	d2gi3a1	19
d3eyea_	d1q32a2	19
d3eyea_	d3d03a_	19
d3eyea_	d1cjya2	19
d3eyea_	d2c7pa_	19
d3eyea_	d2vfna_	19
d3eyea_	d1zela1	18
d3eyea_	d2vo9a1	18
d3eyea_	d1rrea_	18
d3eyea_	d3tzla_	18
d3eyea_	d1y4wa2	18
d3eyea_	d1ycsb1	18
d3eyea_	d1tula_	17
d3eyea_	d3cr3a1	17
d3eyea_	d1hi9a_	17
d3eyea_	d2j2zb1	17
d3eyea_	d1adua2	16
d3eyea_	d1dcqa2	16
d3eyea_	d1ei1a1	16
d3eyea_	d1ofla_	16
d3eyea_	d1lm8b_	16
d3eyea_	d2p6za_	16
d3eyea_	d1x9fd_	16
d3eyea_	d2xkia_	15
d3eyea_	d1gqva_	14
d3ebta1	d3ebta1	267
d3ebta1	d3fgya_	58
d3ebta1	d3grda_	52
d3ebta1	d3ec9a1	51
d3ebta1	d1tuha_	36
d3ebta1	d3ecfa1	26
d3ebta1	d1ohpa_	24
d3ebta1	d1o9ga_	24
d3ebta1	d3fsda_	23
d3ebta1	d2f1ka1	22
d3ebta1	d2qx3a_	21
d3ebta1	d2wjnm_	21
d3ebta1	d2z1aa2	20
d3ebta1	d1or4a_	19
d3ebta1	d2ofca_	19
d3ebta1	d2gaua1	19
d3ebta1	d2g5ca1	19
d3ebta1	d2ihta1	18
d3ebta1	d1v7pb_	18
d3ebta1	d2fiya1	18
d3ebta1	d1h6fa_	17
d3ebta1	d1ocya_	17
d3ebta1	d1wzna1	17
d3ebta1	d2foka3	17
d3ebta1	d3fhva_	16
d3ebta1	d3arca_	16
d3ebta1	d2p4wa_	16
d3ebta1	d1ogmx1	16
d3ebta1	d1smyd_	16
d3ebta1	d3gzyb_	15
d3ebta1	d1s70b_	15
d3ebta1	d2nn6e1	15
d3ebta1	d1s21a_	14
d3ebta1	d1ucda_	14
d3n4ja_	d3n4ja_	341
d3n4ja_	d3l8ua_	96
d3n4ja_	d1ipaa1	50
d3n4ja_	d1v2xa_	42
d3n4ja_	d2ar0a1	24
d3n4ja_	d1k5ca_	21
d3n4ja_	d3bzna_	20
d3n4ja_	d1wcwa_	20
d3n4ja_	d2vqei1	19
d3n4ja_	d1s5pa_	19
d3n4ja_	d1t6sa2	19
d3n4ja_	d3qq8b_	18
d3n4ja_	d1ej2a_	18
d3n4ja_	d1r4va_	18
d3n4ja_	d1yaro_	18
d3n4ja_	d2oo3a1	18
d3n4ja_	d1wh7a_	17
d3n4ja_	d1ca1a2	17
d3n4ja_	d1booa_	17
d3n4ja_	d2ok5a3	16
d3n4ja_	d2ax3a2	16
d3n4ja_	d1f81a_	16
d3n4ja_	d2o7ta1	15
d3n4ja_	d3ecfa1	15
d3n4ja_	d1mdal_	14
d1hkva1	d1hkva1	373
d1hkva1	d1knwa1	89
d1hkva1	d1twia1	84
d1hkva1	d2c53a_	23
d1hkva1	d1vjka_	22
d1hkva1	d1q90r_	21
d1hkva1	d1jbia_	21
d1hkva1	d1f2ri_	20
d1hkva1	d1ytla1	19
d1hkva1	d1r89a1	19
d1hkva1	d1zud2_	18
d1hkva1	d2gr8a1	18
d1hkva1	d1vkda_	18
d1hkva1	d1bvoa_	18
d1hkva1	d1orja_	18
d1hkva1	d3a04a_	18
d1hkva1	d1pbwa_	17
d1hkva1	d2hxma_	16
d1hkva1	d2fn0a1	16
d1hkva1	d1qr0a1	16
d1hkva1	d1z7ma1	16
d1hkva1	d1l0wa3	15
d1vpba_	d1vpba_	873
d1vpba_	d1vl4a_	154
d1vpba_	d1t56a1	23
d1vpba_	d3o5ta_	23
d1vpba_	d12asa_	23
d1vpba_	d1nkta2	21
d1vpba_	d1vega_	20
d1vpba_	d1jkgb_	20
d1vpba_	d1lm7a_	20
d1vpba_	d3gu3a_	20
d1vpba_	d1wdya_	20
d1vpba_	d1ofla_	20
d1vpba_	d1a8da2	20
d1vpba_	d1yf3a1	20
d1vpba_	d1bhea_	20
d1vpba_	d1fnna1	19
d1vpba_	d1mo9a3	19
d1vpba_	d1t71a_	19
d1vpba_	d1jx6a_	19
d1vpba_	d3ro5a_	19
d1vpba_	d2dewx1	19
d1vpba_	d2ddza1	19
d1vpba_	d1elva2	19
d1vpba_	d1jsga_	19
d1vpba_	d2g03a1	19
d1vpba_	d2g1pa_	19
d1vpba_	d1ru4a_	19
d1vpba_	d3bbda1	18
d1vpba_	d2ar0a1	18
d1vpba_	d1eu3a2	18
d1vpba_	d1byka_	18
d1vpba_	d1srya2	18
d1vpba_	d3a04a_	18
d1vpba_	d1gy7a_	18
d1vpba_	d1kxpd2	18
d1vpba_	d1qhda1	18
d1vpba_	d1d8ka_	17
d1vpba_	d1vq8y1	17
d1vpba_	d2axla1	17
d1vpba_	d1rjda_	17
d1vpba_	d1q90n_	17
d1vpba_	d2vxti_	17
d1vpba_	d1kkoa2	17
d1vpba_	d1t7va2	17
d1vpba_	d1w8aa_	17
d1vpba_	d1o54a_	17
d1vpba_	d2vo9a1	16
d1vpba_	d1x8qa_	16
d1vpba_	d2nxca1	16
d1vpba_	d1pxza_	16
d1vpba_	d2ecba1	16
d1vpba_	d3nzbx_	16
d1vpba_	d1v0wa1	16
d1vpba_	d1nnha_	16
d1vpba_	d3loca1	15
d1vpba_	d2zcwa1	15
d1vpba_	d1v97a2	15
d1vpba_	d1cf2o2	15
d1vpba_	d1iyjb1	15
d1vpba_	d2o57a1	15
d1vpba_	d2fd5a1	14
d1vpba_	d2nn6f1	14
d1vpba_	d2doaa1	14
d2fbqa1	d2fbqa1	156
d2fbqa1	d2fx0a1	47
d2fbqa1	d3c07a1	46
d2fbqa1	d2fd5a1	39
d2fbqa1	d1ui5a1	38
d2fbqa1	d2np5a1	34
d2fbqa1	d1t33a1	34
d2fbqa1	d1rkta1	31
d2fbqa1	d2g7sa1	29
d2fbqa1	d1jt6a1	26
d2fbqa1	d1tlta2	24
d2fbqa1	d2zoya1	23
d2fbqa1	d1yf3a1	20
d2fbqa1	d1zk5a_	18
d2fbqa1	d1q9ja1	18
d2fbqa1	d3d2la_	18
d2fbqa1	d3zuca_	17
d2fbqa1	d3brja1	16
d2fbqa1	d2j32a_	16
d2fbqa1	d1aola_	16
d2fbqa1	d1tqga_	15
d2fbqa1	d1ee6a_	12
d2avue1	d2avue1	329
d2avue1	d1vpta_	22
d2avue1	d1n5ua1	21
d2avue1	d3hxia_	19
d2avue1	d1inla_	19
d2avue1	d1tp6a_	18
d2avue1	d1xn8a_	18
d2avue1	d1wxxa2	18
d2avue1	d1iiea_	17
d2avue1	d1ip9a_	17
d2avue1	d2z1aa2	17
d2avue1	d1z7ma1	17
d2avue1	d1m22a_	17
d2avue1	d1xb4a1	16
d2avue1	d1sr4a_	16
d2avue1	d2nxca1	16
d2avue1	d1qf6a4	16
d2avue1	d1pp7u_	16
d2avue1	d1vyia_	14
d2avue1	d1v59a3	13
d1dbqa_	d1dbqa_	568
d1dbqa_	d2nzug_	137
d1dbqa_	d3c3ka_	96
d1dbqa_	d1jyea_	96
d1dbqa_	d2fn9a_	54
d1dbqa_	d1guda_	38
d1dbqa_	d2d5ba2	25
d1dbqa_	d1uf3a_	23
d1dbqa_	d1irxa2	22
d1dbqa_	d1q15a1	22
d1dbqa_	d1dhsa_	22
d1dbqa_	d1wzna1	21
d1dbqa_	d1nf1a_	21
d1dbqa_	d1c3ga1	20
d1dbqa_	d1smyd_	20
d1dbqa_	d3d03a_	20
d1dbqa_	d1q5na_	20
d1dbqa_	d1vpba_	20
d1dbqa_	d1gxya_	19
d1dbqa_	d1twff_	19
d1dbqa_	d3gaxa_	19
d1dbqa_	d1f1ma_	19
d1dbqa_	d1l5aa2	19
d1dbqa_	d1tjva_	19
d1dbqa_	d2cosa1	18
d1dbqa_	d1uyja_	18
d1dbqa_	d1smyc_	18
d1dbqa_	d1y74b1	18
d1dbqa_	d2a0ba_	18
d1dbqa_	d2ox9a_	18
d1dbqa_	d1cjya2	18
d1dbqa_	d1w27a_	18
d1dbqa_	d1yjga_	17
d1dbqa_	d2fpoa1	17
d1dbqa_	d1q40b_	17
d1dbqa_	d1pjza_	17
d1dbqa_	d1q32a1	17
d1dbqa_	d1jy1a2	17
d1dbqa_	d2ve8a_	16
d1dbqa_	d1wola_	16
d1dbqa_	d3bnea2	16
d1dbqa_	d1uala_	16
d1dbqa_	d2j9wa_	16
d1dbqa_	d1yc5a1	16
d1dbqa_	d2v9tb_	16
d1dbqa_	d2isya1	15
d1dbqa_	d1sura_	14
d1dbqa_	d3bzna_	14
d1dbqa_	d2np5a1	14
d1dbqa_	d2cwya1	14
d1fpoa2	d1fpoa2	183
d1fpoa2	d1ok3a2	19
d1fpoa2	d1tdqb_	19
d1fpoa2	d1jzna_	18
d1fpoa2	d1ofla_	18
d1fpoa2	d1avgi_	16
d1fpoa2	d1ui0a_	13
d1fpoa2	d1mnna_	12
d1gg3a3	d1gg3a3	181
d1gg3a3	d1h4ra3	35
d1gg3a3	d1siga_	22
d1gg3a3	d1u94a2	21
d1gg3a3	d3o5ta_	19
d1gg3a3	d1vyqa1	19
d1gg3a3	d1pjza_	17
d1gg3a3	d3arca_	17
d1gg3a3	d1wxva1	16
d1gg3a3	d1t95a1	16
d1gg3a3	d1ylqa1	16
d1gg3a3	d1dcta_	16
d1gg3a3	d1w7ca2	14
d1gg3a3	d2fvga1	14
d2fbia1	d2fbia1	267
d2fbia1	d2a61a1	49
d2fbia1	d3bjaa_	39
d2fbia1	d1z91a1	36
d2fbia1	d2bv6a1	32
d2fbia1	d1jgsa_	26
d2fbia1	d3f8ba_	25
d2fbia1	d1saua_	22
d2fbia1	d1mlaa1	19
d2fbia1	d3ag3i_	18
d2fbia1	d1qxma2	18
d2fbia1	d2akra2	18
d2fbia1	d1wzva1	17
d2fbia1	d1nkva_	16
d2fbia1	d1rrea_	15
d2fbia1	d1gg4a3	14
d2fbia1	d1x2ga2	14
d2fbia1	d1o7fa1	14
d2fbia1	d3p48a_	13
d2fbia1	d2o57a1	13
d2fbia1	d3ah7a_	13
d1se9a_	d1se9a_	203
d1se9a_	d3a9ja_	25
d1se9a_	d2bcma_	23
d1se9a_	d1w27a_	22
d1se9a_	d1twfb_	20
d1se9a_	d1rqga2	17
d1se9a_	d2nxca1	16
d1se9a_	d1wwia1	16
d1se9a_	d1ml9a_	16
d1se9a_	d1ka8a_	14
d1se9a_	d1p1ja2	14
d1dlja1	d1dlja1	201
d1dlja1	d1mv8a1	45
d1dlja1	d1iooa_	23
d1dlja1	d1ylfa1	21
d1dlja1	d2fxta1	19
d1dlja1	d1j5ya1	19
d1dlja1	d1kkha1	18
d1dlja1	d1mdca_	18
d1dlja1	d2c7pa_	17
d1dlja1	d1w8ia_	17
d1dlja1	d2ia1a1	17
d1dlja1	d3r3qa_	15
d1dlja1	d2cvza1	14
d1dlja1	d2v9va1	14
d1j5ua_	d1j5ua_	254
d1j5ua_	d1jw3a_	30
d1j5ua_	d2a0ba_	22
d1j5ua_	d1v1oa2	21
d1j5ua_	d1aoea_	21
d1j5ua_	d1jmja_	21
d1j5ua_	d2gi3a1	21
d1j5ua_	d1lj5a_	20
d1j5ua_	d1a79a2	19
d1j5ua_	d1kjna_	18
d1j5ua_	d1fjja_	17
d1j5ua_	d1v0wa1	17
d1j5ua_	d2pbea2	17
d1j5ua_	d1wk1a_	16
d1j5ua_	d2be3a1	16
d1j5ua_	d1z7ma1	16
d1j5ua_	d1smyc_	15
d1j5ua_	d2h29a_	12
d2c53a_	d2c53a_	492
d2c53a_	d2hxma_	170
d2c53a_	d1hkva1	23
d2c53a_	d1zq9a1	20
d2c53a_	d2v9va2	20
d2c53a_	d1t6sa1	20
d2c53a_	d2foka1	20
d2c53a_	d1n5ua1	20
d2c53a_	d2cg4a1	19
d2c53a_	d3obba1	19
d2c53a_	d2ex4a1	19
d2c53a_	d2hyja1	19
d2c53a_	d2zqoa1	19
d2c53a_	d1wwia1	19
d2c53a_	d1dl5a1	18
d2c53a_	d1no5a_	18
d2c53a_	d1q40a_	18
d2c53a_	d1vdka_	18
d2c53a_	d1ofla_	18
d2c53a_	d2ezia_	18
d2c53a_	d2z1aa2	18
d2c53a_	d1v5ra1	17
d2c53a_	d1gqva_	17
d2c53a_	d2vxti_	17
d2c53a_	d1k4ia_	17
d2c53a_	d1lwuc1	17
d2c53a_	d1utea_	17
d2c53a_	d1rvka2	17
d2c53a_	d3d06a_	17
d2c53a_	d2iw5b1	16
d2c53a_	d3snfa_	16
d2c53a_	d3n1fa_	16
d2c53a_	d1w66a1	16
d2c53a_	d2oyra1	16
d2c53a_	d1v0wa1	16
d2c53a_	d1usya_	16
d2c53a_	d2ae8a2	15
d2c53a_	d1a9na_	15
d2c53a_	d1coza_	15
d2c53a_	d2b78a2	15
d2c53a_	d2o9ux_	14
d2c53a_	d2nvwa2	14
d2c53a_	d3deua1	14
d2c53a_	d1w8aa_	14
d1vega_	d1vega_	171
d1vega_	d1veka_	39
d1vega_	d1vg5a_	33
d1vega_	d1z96a1	28
d1vega_	d1wgra_	21
d1vega_	d1ujsa_	20
d1vega_	d2ar0a1	19
d1vega_	d3b0fa_	19
d1vega_	d1auia_	17
d1vega_	d1vdra_	13
d2saka_	d2saka_	251
d2saka_	d1e32a3	21
d2saka_	d1oyga_	21
d2saka_	d2q66a2	19
d2saka_	d3cina2	19
d2saka_	d2dewx3	19
d2saka_	d1s16a1	17
d2saka_	d1mrza2	17
d2saka_	d1bgxt2	17
d2saka_	d2idla1	16
d2saka_	d2zp1a_	16
d2saka_	d2wyqa_	16
d2saka_	d1zjka2	15
d2saka_	d3hmsa_	15
d2saka_	d1u5ka2	14
d1he1a_	d1he1a_	247
d1he1a_	d1hy5a_	39
d1he1a_	d1g4us1	39
d1he1a_	d1siga_	20
d1he1a_	d3hzaa_	18
d1he1a_	d2cdqa1	18
d1he1a_	d3rlfg_	18
d1he1a_	d1sjwa_	16
d1he1a_	d2aqfa1	15
d1he1a_	d1un8a1	14
d2avna1	d2avna1	488
d2avna1	d1vlma_	62
d2avna1	d1ve3a1	59
d2avna1	d1wzna1	58
d2avna1	d1xxla_	56
d2avna1	d3d2la_	46
d2avna1	d3thra_	41
d2avna1	d2nxca1	36
d2avna1	d2b3ta1	34
d2avna1	d2xvma_	33
d2avna1	d1dl5a1	31
d2avna1	d2fyta1	29
d2avna1	d1xtpa_	29
d2avna1	d2hnka_	26
d2avna1	d3evfa_	25
d2avna1	d1mjfa_	25
d2avna1	d1l3ia_	25
d2avna1	d2e18a_	25
d2avna1	d1uwva2	25
d2avna1	d1i9ga_	24
d2avna1	d1wy7a1	23
d2avna1	d1nkva_	23
d2avna1	d2nyua_	23
d2avna1	d2b25a1	22
d2avna1	d1jqea_	21
d2avna1	d1v2xa_	21
d2avna1	d1af7a2	21
d2avna1	d1ri5a_	21
d2avna1	d8abpa_	21
d2avna1	d1oyga_	21
d2avna1	d1jfia_	20
d2avna1	d1ewqa4	20
d2avna1	d1txga1	20
d2avna1	d2crga1	20
d2avna1	d1oxwa_	19
d2avna1	d1zjca1	19
d2avna1	d2fq4a1	19
d2avna1	d1knya2	19
d2avna1	d2yb6a_	18
d2avna1	d1s21a_	18
d2avna1	d1n8yc2	18
d2avna1	d1sgoa_	18
d2avna1	d2bm5a_	18
d2avna1	d1hc7a2	18
d2avna1	d1i4wa_	18
d2avna1	d1ofla_	18
d2avna1	d2esha1	18
d2avna1	d2a14a1	17
d2avna1	d1h9aa2	17
d2avna1	d1t6ua_	17
d2avna1	d1iqqa_	17
d2avna1	d3pt8a_	16
d2avna1	d1sr9a1	16
d2avna1	d2astb2	16
d2avna1	d1avgi_	15
d2avna1	d1x9fc_	15
d2avna1	d1iyjb1	14
d2avna1	d2heoa_	14
d2avna1	d1juva_	14
d1rh5b_	d1rh5b_	113
d1rh5b_	d1jsga_	18
d1rh5b_	d1orja_	17
d1rh5b_	d1de4a2	17
d1uala_	d1uala_	506
d1uala_	d1oy5a_	156
d1uala_	d3by5a1	24
d1uala_	d1gg4a3	21
d1uala_	d2ooca1	21
d1uala_	d1enfa2	21
d1uala_	d1mzba_	21
d1uala_	d1tzpa_	21
d1uala_	d3boma_	21
d1uala_	d1ug7a_	21
d1uala_	d2gx6a_	21
d1uala_	d2q66a1	20
d1uala_	d3rqza_	20
d1uala_	d1smyd_	20
d1uala_	d1nrza_	20
d1uala_	d2xvma_	20
d1uala_	d2ijra1	20
d1uala_	d2i06a_	20
d1uala_	d1enwa_	19
d1uala_	d1dp4a_	19
d1uala_	d1tjva_	19
d1uala_	d1vdka_	19
d1uala_	d1etxa_	19
d1uala_	d1ucra_	19
d1uala_	d1jkga_	19
d1uala_	d1weha_	19
d1uala_	d1qkra_	19
d1uala_	d1jg1a_	19
d1uala_	d1o98a1	19
d1uala_	d1utea_	19
d1uala_	d1d5va_	18
d1uala_	d1tdqb_	18
d1uala_	d2d5ba2	18
d1uala_	d3deua1	18
d1uala_	d3aiaa_	18
d1uala_	d3ec9a1	18
d1uala_	d3mala_	18
d1uala_	d2p7ia1	18
d1uala_	d2yb6a_	17
d1uala_	d3n1fa_	17
d1uala_	d1irxa2	17
d1uala_	d2v7fa1	17
d1uala_	d1xzpa1	17
d1uala_	d1ynfa1	17
d1uala_	d1knxa1	16
d1uala_	d1nnha_	16
d1uala_	d1vpra1	16
d1uala_	d2py6a1	16
d1uala_	d1srya2	16
d1uala_	d1or4a_	15
d1uala_	d1sr2a_	15
d1uala_	d1f7ua2	15
d1uala_	d3cx5h_	14
d1uala_	d1tu9a_	14
d1r0ma2	d1r0ma2	236
d1r0ma2	d1wuea2	51
d1r0ma2	d1jpma2	47
d1r0ma2	d1muca2	45
d1r0ma2	d1sjda2	42
d1r0ma2	d1rvka2	31
d1r0ma2	d2mnra2	31
d1r0ma2	d2gl5a2	30
d1r0ma2	d1jroa3	26
d1r0ma2	d2qrwa_	21
d1r0ma2	d1uwka_	21
d1r0ma2	d3orha_	20
d1r0ma2	d1jl7a_	20
d1r0ma2	d1qzfa1	20
d1r0ma2	d1ct9a1	19
d1r0ma2	d1qcxa_	19
d1r0ma2	d3arcd_	18
d1r0ma2	d2vq8a_	16
d1r0ma2	d1nrza_	16
d1r0ma2	d1n67a2	16
d1r0ma2	d2bcqa3	16
d1r0ma2	d1nvma1	15
d1r0ma2	d1qs1a2	15
d1r0ma2	d1imva_	13
d2hc5a1	d2hc5a1	228
d2hc5a1	d1tqga_	22
d2hc5a1	d1u2za_	21
d2hc5a1	d3arcd_	21
d2hc5a1	d1v8pa_	20
d2hc5a1	d2wtga_	20
d2hc5a1	d3ki3a_	19
d2hc5a1	d1ylxa1	18
d2hc5a1	d2v7fa1	18
d2hc5a1	d1yc5a1	18
d2hc5a1	d2oqea3	17
d2hc5a1	d1eova2	17
d2hc5a1	d2bm8a1	16
d2hc5a1	d1jlya2	16
d2hc5a1	d1st6a6	16
d2hc5a1	d1g5ba_	16
d2hc5a1	d1yl7a2	14
d2hc5a1	d2hkja2	14
d2hc5a1	d2gpia1	14
d2hc5a1	d2bykb1	13
d2vqei1	d2vqei1	256
d2vqei1	d1bg6a1	21
d2vqei1	d1smyd_	21
d2vqei1	d1rrea_	21
d2vqei1	d1t1ua1	20
d2vqei1	d3e05a_	19
d2vqei1	d2phna_	19
d2vqei1	d1usga_	19
d2vqei1	d1amxa_	19
d2vqei1	d1lm7a_	19
d2vqei1	d1m6ex_	19
d2vqei1	d1jmsa4	18
d2vqei1	d1wxaa1	18
d2vqei1	d1sgla_	18
d2vqei1	d2ozna1	18
d2vqei1	d3l0fa_	18
d2vqei1	d2igta1	18
d2vqei1	d1ynfa1	18
d2vqei1	d1puee_	17
d2vqei1	d3d31c1	16
d2vqei1	d1twfa_	16
d2vqei1	d1a9xa2	16
d2vqei1	d1efvb_	16
d2vqei1	d1wj7a1	16
d2vqei1	d3claa_	15
d2vqei1	d2xw6a_	15
d2vqei1	d2p92a1	14
d2vqei1	d2im8a_	14
d2vqei1	d2vkva1	14
d2vqei1	d1jmja_	14
d1v1oa2	d1v1oa2	206
d1v1oa2	d2z8la2	66
d1v1oa2	d3tssa2	45
d1v1oa2	d1ty0a2	33
d1v1oa2	d1enfa2	32
d1v1oa2	d3seba2	27
d1v1oa2	d1h6va3	22
d1v1oa2	d1j5ua_	21
d1v1oa2	d1atia2	18
d1v1oa2	d1g4ia_	18
d1v1oa2	d2vxti_	18
d1v1oa2	d1usga_	18
d1v1oa2	d2odma_	17
d1v1oa2	d2p5ia1	17
d1v1oa2	d2fyta1	17
d1v1oa2	d1wz3a1	16
d1v1oa2	d3clsc_	16
d1v1oa2	d1mvha_	14
d2ve8a_	d2ve8a_	132
d2ve8a_	d2cdqa1	18
d2ve8a_	d1jfma_	18
d2ve8a_	d1jwib_	17
d1twfj_	d1twfj_	145
d1twfj_	d3e5ua1	27
d1twfj_	d2zoya1	21
d1twfj_	d1u58a2	21
d1twfj_	d2dewx1	21
d1twfj_	d3cr3a1	20
d1twfj_	d3riya_	19
d1twfj_	d2b4wa1	19
d1twfj_	d1pgva_	19
d1twfj_	d2gmga1	18
d1twfj_	d1rjda_	18
d1twfj_	d1twfa_	18
d1twfj_	d1jhga_	17
d1twfj_	d2huja1	17
d1twfj_	d1md6a_	17
d1twfj_	d1uura2	16
d1twfj_	d2fpoa1	16
d1twfj_	d1lj8a3	13
d2ns0a1	d2ns0a1	168
d2ns0a1	d1ivsa4	22
d2ns0a1	d2c53a_	21
d2ns0a1	d2irfg_	12
d1ttea1	d1ttea1	111
d1ttea1	d2yxda_	20
d1ttea1	d1q5na_	19
d1ttea1	d1scza_	19
d1ttea1	d1uwka_	18
d1ttea1	d2b9ea1	18
d1ttea1	d1euwa_	18
d1ttea1	d1e5qa2	17
d1ttea1	d1nv8a_	17
d1ttea1	d1jhfa1	16
d1ttea1	d2dewx3	16
d1ttea1	d1p6ra_	15
d1ttea1	d1n3la_	14
d1ttea1	d1oaca2	12
d3bz6a2	d3bz6a2	163
d3bz6a2	d1i27a_	22
d3bz6a2	d2o8ra4	21
d3bz6a2	d1bmlc3	19
d3bz6a2	d1twfa_	18
d3bz6a2	d3hzaa_	15
d3bz6a2	d1e8ca1	15
d3bz6a2	d1l2ha_	14
d3bz6a2	d1s21a_	13
d3riya_	d3riya_	571
d3riya_	d1m2ka_	191
d3riya_	d1s5pa_	151
d3riya_	d1yc5a1	96
d3riya_	d1q1aa_	72
d3riya_	d1jgta1	25
d3riya_	d1h3na3	24
d3riya_	d1tifa_	22
d3riya_	d2i1sa1	22
d3riya_	d2ji7a1	22
d3riya_	d3s3ta_	21
d3riya_	d1r6la1	21
d3riya_	d3p3va_	21
d3riya_	d1igra2	21
d3riya_	d2elca2	21
d3riya_	d1twfb_	20
d3riya_	d1twfj_	19
d3riya_	d1oe4a_	19
d3riya_	d2ezla_	19
d3riya_	d2bs2b1	19
d3riya_	d1t6ua_	19
d3riya_	d1d1ra_	18
d3riya_	d3ck2a1	18
d3riya_	d1nf1a_	18
d3riya_	d2w72b_	18
d3riya_	d1rlra1	18
d3riya_	d1o54a_	18
d3riya_	d1uura2	18
d3riya_	d3c8ya1	18
d3riya_	d1ocka_	18
d3riya_	d1us7b_	17
d3riya_	d1smyc_	17
d3riya_	d1gs5a_	17
d3riya_	d1vpba_	17
d3riya_	d1np3a1	16
d3riya_	d1t9fa_	16
d3riya_	d2b4wa1	16
d3riya_	d1twfa_	16
d3riya_	d1uvqb2	16
d3riya_	d1jl7a_	16
d3riya_	d1y60a_	16
d3riya_	d1z3sa_	16
d3riya_	d1i7qa_	16
d3riya_	d1im8a_	15
d1de4a2	d1de4a2	387
d1de4a2	d1t7va2	111
d1de4a2	d1k5na2	104
d1de4a2	d3frua2	66
d1de4a2	d1hyrc2	49
d1de4a2	d1kcgc_	45
d1de4a2	d2akra2	41
d1de4a2	d2ox9a_	23
d1de4a2	d2h26a2	22
d1de4a2	d1wlfa1	22
d1de4a2	d1jw3a_	21
d1de4a2	d1pwaa_	21
d1de4a2	d2o03a_	21
d1de4a2	d1rwra_	19
d1de4a2	d1rh5b_	18
d1de4a2	d3ah7a_	18
d1de4a2	d1i4wa_	18
d1de4a2	d1pbwa_	18
d1de4a2	d1uf2c1	18
d1de4a2	d1smyd_	18
d1de4a2	d2rcqa_	17
d1de4a2	d1qf6a4	17
d1de4a2	d1cjya2	17
d1de4a2	d1fnna1	16
d1de4a2	d2b4va1	16
d1de4a2	d1ldja1	16
d1de4a2	d1lm8b_	15
d1de4a2	d1x8qa_	15
d1de4a2	d1o9ga_	14
d1y0ya1	d1y0ya1	164
d1y0ya1	d2fvga1	43
d1y0ya1	d2grea1	25
d1y0ya1	d1yzha1	23
d1y0ya1	d1giqa1	21
d1y0ya1	d1zcza1	21
d1y0ya1	d2isya1	20
d1y0ya1	d1i1na_	20
d1y0ya1	d1rz4a1	19
d1y0ya1	d4ubpb_	19
d1y0ya1	d2fk8a1	19
d1y0ya1	d1rqga2	19
d1y0ya1	d1wi9a_	19
d1y0ya1	d1rg8a_	18
d1y0ya1	d1vqza2	18
d1y0ya1	d2oo3a1	18
d1y0ya1	d2q07a2	18
d1y0ya1	d1vl4a_	18
d1y0ya1	d1pwba1	17
d1y0ya1	d1uura2	17
d1y0ya1	d1yqba1	16
d1y0ya1	d2a61a1	16
d1y0ya1	d3n90a_	16
d1y0ya1	d1eg2a_	16
d1y0ya1	d3hvma_	16
d1y0ya1	d1urva_	14
d1y0ya1	d3fgya_	13
d2b4va2	d2b4va2	523
d2b4va2	d1k5ca_	25
d2b4va2	d1ylqa1	25
d2b4va2	d1oy3d_	23
d2b4va2	d1twfa_	21
d2b4va2	d1e5qa2	20
d2b4va2	d1a26a1	19
d2b4va2	d2fq3a1	19
d2b4va2	d1mkma1	18
d2b4va2	d1l2ha_	18
d2b4va2	d1jhda2	18
d2b4va2	d2a14a1	18
d2b4va2	d3b60a2	17
d2b4va2	d1oaia_	16
d2b4va2	d1vyqa1	15
d2b4va2	d1m72a_	14
d2b4va2	d2reta1	13
d3mlaa_	d3mlaa_	399
d3mlaa_	d2h29a_	149
d3mlaa_	d1k4ma_	129
d3mlaa_	d1lw7a1	31
d3mlaa_	d1nupa_	29
d3mlaa_	d2cr5a1	27
d3mlaa_	d1coza_	27
d3mlaa_	d1od6a_	25
d3mlaa_	d1kxpd1	23
d3mlaa_	d3eaaa_	23
d3mlaa_	d1ej2a_	23
d3mlaa_	d1kxoa_	22
d3mlaa_	d1h80a_	22
d3mlaa_	d1smyc_	22
d3mlaa_	d3lb2a_	21
d3mlaa_	d1f0la2	21
d3mlaa_	d1knya1	21
d3mlaa_	d2pida_	20
d3mlaa_	d1fzcb1	20
d3mlaa_	d3thra_	20
d3mlaa_	d1qmea2	19
d3mlaa_	d1xo1a2	19
d3mlaa_	d3hvma_	19
d3mlaa_	d1ofcx2	19
